"GruppeId";"PositionGruppenId";"PositionId";"PositionNeuId";"ValidFromDate";"ValidToDate";"PositionTitle";"PositionHinweis";"PositionAusFach";"PositionFachgebiete";"PositionPunktWert";"PositionGeldWert";"PositionZusatz";"PositionLogik"
"";"1.3";"19p";"";"20090701";"";"Endoskopische Untersuchung der Harnblase";"Einschließlich Katheterismus und Sondierung beider Harnleiter, eventuell beider Nierenbecken.
R IV nur bei Verwendung von Einmal-UK, 2 Stück.
+ R IV";"0";"4,16";"83";"";"";""
"";"1.3";"19r";"";"20090701";"";"Endoskopische Untersuchung des Magens";"Eventuell des Duodenums mittels Fiberglasinstrumentes (Gastroskopie, Duodenumskopie).
+ R III";"0";"4,7";"124";"";"";""
"";"1.3";"19o";"";"20090701";"";"Endoskopische Untersuchung der Speiseröhre";"Eventuell des Magens (Oesophagoskopie, Gastroskopie).
+ R III";"0";"4,9,7,10,2";"87";"";"";""
"";"1.3";"18i";"";"20090701";"";"Wiederbelebungsversuch bis zu einer halben Stunde";"Darüber hinaus Zeitaufwandsentschädigung.";"0";"";"22";"";"";""
"";"1.3";"21a";"";"20090701";"";"Extraktion eines Zahnes bzw. einer Zahnwurzel";"Wenn der Arzt nur zum Zwecke der Zahnextraktion aufgesucht wurde, kann eine Ordination nicht gesondert verrechnet werden. Wird nach dem jeweils geltenden Tarif für Vertragszahnärzte honoriert.";"0";"";"0";"";"";""
"";"1.3";"21c";"";"20090701";"";"Oszillometrie mit Befundbericht (graphisch) einschließlich thermoelektrischer Messung der Hauttemperatur";"Einschließlich thermoelektrischer Messung der Hauttemperatur.";"0";"4,5,7,12,13";"12";"";"";""
"";"1.3";"21d";"";"20090701";"";"Untersuchung auf Pilzbefall mit Woodschem Licht";"";"0";"";"4";"";"";""
"";"1.3";"21g";"";"20090701";"";"Modellierender Kompressionsverband";"C.D.O.";"0";"4,5,12";"5";"";"";""
"";"1.3";"16a";"";"20090701";"";"Punktion aus oberflächlichen Körperteilen, Muskel- bzw. Nervennadelbiopsie";"z. B. kleinen Höhlen und Lymphknoten, kalten Abszessen, Haematomen, fraglichen Tumoren o. Ä., einschließlich Oberflächen- Anästhesie.";"0";"";"10";"";"";""
"";"1.3";"19g";"";"20090701";"";"Endoskopische Untersuchung des Cervicalkanales (Endocervicoskopie)";"+ R I";"0";"4,6";"23";"";"";""
"";"1.3";"19k";"";"20090701";"";"Endoskopie der Harnblase mit Funktionsprüfung (Chromozystoskopie)";"Oder Funktionsprüfung der Niere durch endoskopische Beobachtung der Harnpropulsion aus dem Ostium.
+ R II";"0";"4,6,16";"53";"";"";""
"";"1.3";"19s";"";"20090701";"";"Endoskopische Untersuchung des Colons mittels Fiberglasinstrumentes (Coloskopie)";"+ R III";"0";"4,7";"124";"";"";""
"";"1.3";"19v";"";"20090701";"";"Endoskopische Untersuchung der oberen Luft- und Speisewege";"Mit Fremdkörperextraktion oder Tumorabtragung.";"0";"2,4,9,7,10";"340";"";"";""
"";"1.3";"19w";"";"20090701";"";"Endoskopische Untersuchung des Mittelfells (Mediastinoskopie)";"An.C.H.I.L.";"0";"";"340";"";"";""
"1.4";"";"";"";"20090701";"";"Sonderleistungen: Augenheilkunde";"";"0";"";"";"";"";""
"";"1.4";"24c";"";"20090701";"";"Spaltung des Hordeolums";"";"0";"OPHTH";"2";"";"";""
"";"1.4";"24a";"";"20090701";"";"Wimpernepilation";"";"0";"OPHTH";"6";"";"";""
"";"1.4";"24d";"";"20090701";"";"Kanthotomie (ohne Naht)";"";"0";"OPHTH";"10";"";"";""
"";"1.4";"22a";"";"20090701";"";"Brillenbestimmung bei Astigmatismus (Javal)";"";"0";"3";"6";"";"";""
"";"1.4";"22b";"";"20090701";"";"Skiaskopie (nach Lindner) bei Kindern bis zu 14 Jahren, darüber mit besonderer Begründung";"Bei Kindern bis zu 14 Jahren, darüber mit besonderer Begründung.";"0";"3";"6";"";"";""
"";"1.4";"22d";"";"20090701";"";"Untersuchung des Lichtsinnes mit dem Adaptometer";"";"0";"3";"6";"";"";""
"";"1.4";"22e";"";"20090701";"";"Untersuchung der Farbtüchtigkeit (nach Stilling)";"";"0";"";"2";"";"";""
"";"1.4";"22f";"";"20090701";"";"Untersuchung der Farbtüchtigkeit (Ishihara, Anomaloskop)";"";"0";"3";"4";"";"";""
"";"1.4";"22g";"";"20090701";"";"Prüfung des Gesichtsfeldes (kinetische bzw. statische Perimetrie)";"";"0";"";"10";"";"";""
"";"1.4";"22h";"";"20090701";"";"Untersuchung mit rotfreiem Licht";"";"0";"3";"2";"";"";""
"";"1.4";"22l";"";"20090701";"";"Untersuchung mit dem Hornhautmikroskop (Spaltlampe)";"";"0";"";"5";"";"";""
"";"1.4";"22m";"";"20090701";"";"Eingehende Prüfung des binokularen Sehaktes, des Muskelgleichgewichtes und des Doppelsehens";"";"0";"3,19,20";"4";"";"";""
"";"1.4";"22o";"";"20090701";"";"Schirmertest";"";"0";"3";"4";"";"";""
"";"1.4";"23a";"";"20090701";"";"Entfernung von Fremdkörpern";"Aus der Hornhaut, aus der Lederhaut oder eingebrannter Fremdkörper aus der Bindehaut.";"0";"";"7";"";"";""
"";"1.4";"24b";"";"20090701";"";"Kauterisation der Hornhaut";"+ R I";"0";"3";"23";"";"";""
"";"1.4";"22j";"";"20090701";"";"Applanationstonometrie";"Inklusive Untersuchung mit der Spaltlampe beidseitig, nicht neben 22i verrechenbar.";"0";"3";"10";"";"";""
"";"1.4";"22n";"";"20090701";"";"Untersuchung mit dem Kontaktglas bei Glaukomverdacht und Erkrankungen der Netzhaut";"Bei Glaukomverdacht und Erkrankungen der Netzhaut.
Verrechenbar 1 x jährlich, ausgenommen bei akuter diagnostischer Notwendigkeit.";"0";"3";"10";"";"";""
"";"1.4";"22i";"";"20090701";"";"Tonometrie, Impressionstonometrie, beidseitig";"";"0";"";"3";"";"";""
"";"1.4";"22c";"";"20090701";"";"Untersuchung mit dem Refraktometer";"";"0";"3";"6";"";"";""
"";"1.4";"22k";"";"20090701";"";"Untersuchung mit dem Exophthalmometer oder der Durchleuchtungslampe";"";"0";"3";"2";"";"";""
"1.5";"";"";"";"20090701";"";"Sonderleistungen: Chirurgie, Unfallchirurgie und Orthopädie";"";"0";"";"";"";"";""
"";"1.5";"29b";"";"20090701";"";"Alle übrigen Knochen";"";"0";"CHIRU,ORTHO";"10";"";"";""
"";"1.5";"25c";"";"20090701";"";"Abtragung mehrerer großer Brandblasen in einer Sitzung";"";"0";"CHIRU,ORTHO";"10";"";"";""
"";"1.5";"25a";"";"20090701";"";"Kleine Wunde mit Naht (Klammer)";"";"0";"CHIRU,ORTHO";"10";"";"";""
"";"1.5";"26f";"";"20090701";"";"Abtragung leicht zugänglicher gestielter Geschwülste";"";"0";"CHIRU,ORTHO";"10";"";"";""
"";"1.5";"26g";"";"20090701";"";"Entfernung eines Daumennagels oder Nagels der großen Zehe";"";"0";"CHIRU,ORTHO";"10";"";"";""
"";"1.5";"26h";"";"20090701";"";"Entfernung eines Nagels am 2. bis 5. Finger oder an der 2. bis 5. Zehe";"";"0";"CHIRU,ORTHO";"4";"";"";""
"";"1.5";"26c";"";"20090701";"";"Abtragung einer Eiterblase";"";"0";"CHIRU,ORTHO";"4";"";"";""
"";"1.5";"27c";"";"20090701";"";"Redressierender Heftpflasterverband, Cingulum";"";"0";"CHIRU,ORTHO";"15";"";"";""
"";"1.5";"25b";"";"20090701";"";"Abtragung einer großen Brandblase";"";"0";"CHIRU,ORTHO";"5";"";"";""
"";"1.5";"26d";"";"20090701";"";"Exkochleation, Ätzung oder Kaustik einer Warze";"";"0";"CHIRU,ORTHO";"5";"";"";""
"";"1.5";"27h";"";"20090701";"";"Abnahme eines großen Gipsverbandes (Schulter, Becken, Mieder)";"";"0";"CHIRU,ORTHO";"10";"";"";""
"";"1.5";"26e";"";"20090701";"";"Exkochleation, Ätzung oder Kaustik mehrerer Warzen in einer Sitzung";"";"0";"CHIRU,ORTHO";"10";"";"";""
"";"1.5";"26b";"";"20090701";"";"Paquelinisierung (bei Furunkulose) pro Sitzung";"";"0";"CHIRU,ORTHO";"10";"";"";""
"";"1.5";"26a";"";"20090701";"";"Incision von oberflächlichen Abszessen, Furunkeln, einer Paronychie, eines Panaritium cutaneum oder eines vereiterten Atheroms oder eines oberflächlichen Hämatoms (pro Sitzung)";"";"0";"";"10";"";"";""
"";"1.5";"27a";"";"20090701";"";"Größerer Verband (Kopf, Schulter, Becken)";"Verband mit fertigen Zinkleimbinden oder Elastoplastverband.";"0";"";"12";"";"";""
"";"1.5";"27b";"";"20090701";"";"Zinkleimverband mit selbstaufgetragenem Zinkleim";"Pro Fall und Extremität.";"0";"";"20";"";"";""
"";"1.5";"27d";"";"20090701";"";"Gipsverband der Hand und des Unterarmes, des Fußes und des Unterschenkels, des Kniegelenkes";"+ R I + M";"0";"";"23";"";"";""
"";"1.5";"27e";"";"20090701";"";"Gipsverband von Hand-, Unter- und Oberarm, Fuß, Unter- und Oberschenkel, Halskrawatte";"+ R II + M";"0";"";"38";"";"";""
"";"1.5";"27f";"";"20090701";"";"Gipsverband der oberen Extremität mit Schultergürtel, der unteren Extremität mit Becken, Schiefhalsgips mit Thorax";"+ R III + M";"0";"";"83";"";"";""
"";"1.5";"27g";"";"20090701";"";"Abnahme eines kleinen Gipsverbandes";"";"0";"";"5";"";"";""
"";"1.5";"27i";"";"20090701";"";"Aufkeilung eines Gipsverbandes";"Der Materialaufwand für Gipsverbände (M) wird nach den im Abschnitt „F“ festgesetzten Sätzen vergütet. Weitere Gipsverbände und Gipsmodelle siehe Operationsgruppenschema.";"0";"";"5";"";"";""
"";"1.5";"27m";"";"20090701";"";"Korrektur des Kompressionsverbandes gem. 27l";"C.D.O.";"0";"4,5,12";"8";"";"";""
"";"1.5";"28a";"";"20090701";"";"Gipsmodelle für Einlagen";"Die Erstuntersuchung und weitere Untersuchungen sind gesondert zu vergüten.
+ R I + M 4a";"0";"";"40";"";"";""
"";"1.5";"29a";"";"20090701";"";"Kleine Knochen (Finger, Zehen, Rippen)";"";"0";"";"6";"";"";""
"";"1.5";"27l";"";"20090701";"";"Elastischer Kompressionsverband";"Mit Modellierung von Schaumgummiplatten bei stat. Beinleiden (nach Sigg). Erstanlange pro Behandlungsfall und Extremität.";"0";"4,5,12";"20";"";"";""
"1.6";"";"";"";"20090701";"";"Sonderleistungen: Frauenheilkunde und Geburtshilfe";"";"0";"";"";"";"";""
"";"1.6";"31c";"";"20090701";"";"Manuelle Muttermunddilatation";"";"0";"GYNEC";"16";"";"";""
"";"1.6";"30e";"";"20090701";"";"Zellentnahme für cytologische Untersuchung";"";"0";"GYNEC";"4";"";"";""
"";"1.6";"30a";"";"20090701";"";"Tamponade der Gebärmutter zur Blutstillung";"";"0";"GYNEC";"12";"";"";""
"";"1.6";"31d";"";"20090701";"";"Zurückschieben der eingeklemmten Muttermundlippe";"";"0";"GYNEC";"16";"";"";""
"";"1.6";"31a";"";"20090701";"";"Untersuchung der weiblichen Geschlechtsorgane";"Bei der Geburt oder Fehlgeburt unter sterilen Bedingungen, wenn ein sonstiger geburtshilflicher Eingriff nicht stattfindet.";"0";"";"6";"";"";""
"";"1.6";"30b";"";"20090701";"";"Einlegen, Anpassen und Wechseln eines Pessars";"Bei Vorfall oder zur Lageverbesserung.";"0";"";"3";"";"";""
"";"1.6";"30h";"";"20090701";"";"Mikroskopische Untersuchung von Sekreten oder sonstigen Abstrichen";"Nativ oder mit Kalilauge oder mit einfacher Färbung (z. B. Methylenblau), 1. Präparat.";"0";"";"4";"";"";""
"";"1.6";"30f";"";"20090701";"";"Abstrichabnahme von Sekreten der Geschlechtsorgane";"1. Stelle.";"0";"";"2";"";"";""
"";"1.6";"30g";"";"20090701";"";"Abstrichabnahme von Sekreten der Geschlechtsorgane";"Jede weitere Stelle.";"0";"";"2";"";"";""
"";"1.6";"30i";"";"20090701";"";"Mikroskopische Untersuchung von Sekreten oder sonstigen Abstrichen";"Nativ oder mit Kalilauge oder mit einfacher Färbung (z. B. Methylenblau), jedes weitere Präparat.";"0";"";"2";"";"";""
"";"1.6";"31b";"";"20090701";"";"Beistand bei der Entbindung Kunsthilfe";"Operativer Eingriff und Wartezeit über eine halbe Stunde - bis höchstens 5 Stunden - können gesondert verrechnet werden. Verrechnung gemäß § 23 Abs. 1 des Gesamtvertrages.";"0";"";"0";"";"";""
"1.7";"";"";"";"20090701";"";"Sonderleistungen: Hals-, Nasen- und Ohrenkrakheiten";"";"0";"";"";"";"";""
"";"1.7";"33c";"";"20090701";"";"Umschriebene Ätzung oder Galvanokaustik der Nasenschleimhaut";"";"0";"HNO";"8";"";"";""
"";"1.7";"33i";"";"20090701";"";"Incision eines Gehörgangfurunkels";"";"0";"HNO";"10";"";"";""
"";"1.7";"33f";"";"20090701";"";"Anwendung des Katheters auf einer oder beiden Seiten mit Bougierung oder Einspritzung einschließlich Anästhesie je Seite";"";"0";"HNO";"4";"";"";""
"";"1.7";"33d";"";"20090701";"";"Nasentamponade nach Bellocq";"+ R I";"0";"HNO";"23";"";"R I";""
"";"1.7";"33k";"";"20090701";"";"Attic-Spülung";"";"0";"HNO";"5";"";"";""
"";"1.7";"33e";"";"20090701";"";"Cerumenentfernung je Ohr";"";"0";"HNO";"4";"";"";""
"";"1.7";"33h";"";"20090701";"";"Wiederholte Punktion mit Ausspülung einer Nebenhöhle, einseitig";"+ R I";"0";"HNO";"6";"";"R I";""
"";"1.7";"33g";"";"20090701";"";"Erstmalige Punktion mit Ausspülung einer Nebenhöhle";"+ R I";"0";"HNO";"23";"";"R I";""
"";"1.7";"32a";"";"20090701";"";"Eingehende Prüfung des statischen Gleichgewichtes";"Thermische Prüfung oder Drehprüfung, Prüfung des Provokationsnystagmus, Lage-, Lagerungs-, Schüttelnystagmus. Maximal 2 Prüfungen.";"0";"";"10";"";"";""
"";"1.7";"32b";"";"20090701";"";"Tonschwellenaudiometrie";"";"0";"";"20";"";"";""
"";"1.7";"32d";"";"20090701";"";"Einführung des Katheters zur Bronchographie";"Absaugen von Bronchien mittels Katheter.
+ R I";"0";"";"23";"";"";""
"";"1.7";"33a";"";"20090701";"";"Entfernung von Fremdkörpern aus der Nase, dem Rachenraum oder dem Ohr";"";"0";"";"4";"";"";""
"";"1.7";"33b";"";"20090701";"";"Entfernung von Fremdkörpern aus der Nase, dem Rachenraum oder dem Ohr";"Bei Kindern bis zu sechs Jahren.";"0";"";"6";"";"";""
"";"1.7";"32g";"";"20090701";"";"Otomikroskopische Untersuchung";"höchstens in 10% der Behandlungsfälle verrechenbar.";"0";"9";"8";"";"";""
"";"1.7";"32h";"";"20090701";"";"Tympanometrie und/oder Stapediusreflexmessung";"In max. 25 % der Fälle verrechenbar, max. 2 mal pro Patient und Monat.";"0";"9";"18";"";"";""
"";"1.7";"33l";"";"20090701";"";"Vordere Nasentamponade";"+ R I";"0";"";"5";"";"";""
"";"1.7";"32c";"";"20090701";"";"Sprachaudiometrie";"Die Audiometrie wird nur dann honoriert, wenn genaue schriftliche Aufzeichnungen über die ausgeführten Leistungen und die erhobenen Befunde geführt werden. Diese Unterlagen müssen aufbewahrt werden.";"0";"";"30";"";"";""
"1.8";"";"";"";"20090701";"";"Sonderleistungen: Inneren Medizin, Kinderheilkunde und Lungenkrankheiten";"";"0";"";"";"";"";""
"";"1.8";"34a";"";"20090701";"";"EKG in Ruhe";"Ableitungen I, II, III, AVR, AVL, AVF, V1-6.";"0";"7,8";"";"38,5491";"";""
"";"1.8";"34c";"";"20090701";"";"Drei zusätzliche Ableitungen mit Begründung";"";"0";"7,8";"";"7,3818";"";""
"";"1.8";"34l";"";"20090701";"";"Bestimmung der Vitalkapazität, Tiffeneautest";"";"0";"";"3";"";"";""
"";"1.8";"34m";"";"20090701";"";"Erweiterte kleine Spirographie (Vitalkapazität, Tiffeneautest, Atemgrenzwert)";"Mit graphischer Darstellung.";"0";"";"15";"";"";""
"";"1.8";"34b";"";"20090701";"";"Langer Streifen zur Arrhythmie-Diagnostik";"Ausgenommen bei Vorhofflimmern und absoluter Arrythmie (eine Ableitung mindestens zwei Minuten).";"0";"7,8";"";"7,3818";"";""
"";"1.8";"34o";"";"20090701";"";"Provokationstest";"Wie 34m - incl. unspez. oder spez. Provokation sowie nachfolgender Broncholyse.";"0";"10";"19";"";"";""
"";"1.8";"34n";"";"20090701";"";"Bronchospasmolysetest";"Wie 34m - incl. Inhalation eines Broncholyticums.";"0";"2,7,8,10";"15";"";"";""
"";"1.8";"34p";"";"20090701";"";"Messung der Atemwegswiderstände";"";"0";"10";"5";"";"";""
"";"1.8";"34q";"";"20090701";"";"Blutgasanalyse in Ruhe";"";"0";"10";"60";"";"";""
"";"1.8";"34r";"";"20090701";"";"Blutgasanalyse inkl. Belastung oder Sauerstoffgabe";"Pos. Nrn. 34r und 34q können pro Patient und Tag höchstens einmal verrechnet werden. Anmerkung: Die Positionen 34n und 34o nicht additiv.";"0";"10";"60";"";"";""
"";"1.8";"34f";"";"20090701";"";"Zuschlag für EKG am Krankenbett";"Die Positionen 34a bis 34c werden nur dann honoriert, wenn genaue schriftliche Aufzeichnungen über die ausgeführten Leistungen und die erhobenen Befunde geführt werden. Diese Unterlagen müssen aufbewahrt werden. Wenn vom zuweisenden Arzt nur die Durchführung eines EKG verlangt wurde, kann keine Ordinationsgebühr verrechnet werden.";"0";"";"10";"";"";""
"";"1.8";"34h";"";"20090701";"";"Zusätzliche individuelle Beratung und Erstellung eines schriftlichen Ernährungsplanes";"Für Frühgeborene, Säuglinge und Kleinkinder (bis zum 6. Lebensjahr) bei Dyspepsie, Dystrophie, Stoffwechselerkrankungen oder Urticaria.
Einmal pro Kalenderviertel verrechenbar.";"0";"8";"10";"";"";""
"1.9";"";"";"";"20090701";"";"Sonderleistungen: Neurologie und Psychatrie";"";"0";"";"";"";"";""
"";"1.9";"35b";"";"20090701";"";"Ausführliche psychiatrische Exploration";"Bei Diagnosen nach ICD9-WHO Code 290-319, höchstens 1x pro Fall, und Kalenderhalbjahr verrechenbar. Das Ergebnis der Exploration sowie die Diagnose sind zu dokumentieren. Die Dokumentation ist drei Jahre aufzubewahren.
+ KNP (Kinderneuropsychiatrie)";"0";"20,19";"31";"";"";""
"";"1.9";"35f";"";"20090701";"";"Komplette neurologische Statuserhebung mit Dokumentation";"Höchstens 1x pro Fall und Kalenderhalbjahr verrechenbar.";"0";"19,20,8";"31";"";"";""
"";"1.9";"36b";"";"20090701";"";"Psychiatrische Notfallbehandlung (Krisenintervention),";"Nur bei Suizidgefahr bzw. akuten Exazerbationen bei Psychosen verrechenbar (unter 45 min. - kein Zuschlag für Zeitversäumnis verrechenbar).";"0";"";"76";"";"";""
"";"1.9";"37a";"";"20090701";"";"Elektroenzephalographische";"Einschließlich Provokationsmethoden.
Die Verrechenbarkeit ist an den Nachweis	der Ausbildung	gemäß den Richtlinien der Österreichischen Ärztekammer gebunden.";"0";"8,19,20";"64";"";"";""
"";"1.9";"37b";"";"20090701";"";"ENG";"";"0";"19,20";"56";"";"";""
"";"1.9";"37c";"";"20090701";"";"EMG";"";"0";"19,20";"56";"";"";""
"";"1.9";"37d";"";"20090701";"";"ENG + EMG";"Die Pos. Nrn. 37b bis 37d	können in	10% der Fälle eigener Patienten pro Quartal verrechnet werden. Die Verrechenbarkeit ist an den Nachweis der Ausbildung gemäß den Richtlinien der ÖÄK gebunden.";"0";"19,20";"91";"";"";""
"";"1.9";"35a";"";"20090701";"";"Elektrische Untersuchungen der Muskelerregbarkeit";"";"0";"";"10";"";"";""
"";"1.9";"35e";"";"20090701";"";"Ausführliche Fremdanamnese";"Mit Bezugspersonen im Zuge der Behandlung eines psychiatrisch Kranken (ICD9-WHO Code 290-319)/neurologisch Kranken (ICD9-WHO Code 345, 347, 435, 780.0, 780.2, 780.3).
Nicht neben Ordination/Visite verrechenbar.Das Ergebnis der Fremdanamnese ist zu dokumentieren. Modul II oder III Die Dokumentation ist 3 Jahre aufzubewahren.
+ KNP (Kinderneuropsychiatrie)
Eine Eintragung in die Psychotherapeutenliste gemäß §17	 Psychotherapiegesetz ist einer Qualifikation nach Modul III gleichzuhalten, wenn und solange der betreffende Arzt in die Ärzteliste der Österreichischen Ärztekammer eingetragen ist.";"0";"19,20";"21";"";"";""
"";"1.9";"36a";"";"20090701";"";"Verbale Intervention bei psychiatrischen Krankheiten";"bzw. heilpädagogische Behandlung bei Kindern, Dauer im Allgemeinen 20 min.
Nicht neben Pos. 36c, 36d, 36e, 36f sowie TA verrechenbar. Modul II oder III 
1.) Behandlung eines psycho-pathologisch definierten Krankheitsbildes durch syndrombezogene verbale Intervention .
2.) Heilpädagogische Behandlung krankheitswertiger Verhaltensstörungen oder cerebraler Schädigungen bei Kindern. Die verbale Intervention bzw. die heilpädagogische Behandlung sowie die jeweiligen Diagnosen sind zu dokumentieren. Die Dokumentation ist 3 Jahre aufzubewahren.
Eine Grundleistung ist nur am Beginn eines Erkrankungsfalles verrechenbar, im weiteren Verlauf nur bei Vorliegen einer weiteren ärztlichen Leistung unter anderer Diagnose. Eine gleichzeitige Verrechnung mit der Position „PS Psychosomatisch orientiertes Diagnose- und Behandlungsgespräch“ ist innerhalb eines Quartals nur mit Begründung möglich.
Eine Eintragung in die Psychotherapeutenliste gemäß §17	 Psychotherapiegesetz ist einer Qualifikation nach Modul III gleichzuhalten, wenn und solange der betreffende Arzt in die Ärzteliste der Österreichischen Ärztekammer eingetragen ist.";"0";"19,20,8";"27";"";"";""
"";"1.9";"36c";"";"20090701";"";"Psychotherapeutisch orientierte Abklärung vor Beginn der geplanten psychotherapeutischen Behandlung, 50 min.,";"Vor Beginn der geplanten psychotherapeutischen Behandlung, 50 min.
Im Erkrankungsfall max. 3x verrechenbar, nicht neben Pos. 36a, 36d, 36e, 36f verrechenbar. Modul II oder III.
+ KNP (Kinderneuropsychiatrie)
Eine Grundleistung ist nur am Beginn eines Erkrankungsfalles verrechenbar, im weiteren Verlauf nur bei Vorliegen einer weiteren ärztlichen Leistung unter anderer Diagnose. Eine gleichzeitige Verrechnung mit der Position „PS Psychosomatisch orientiertes Diagnose- und Behandlungsgespräch“ ist innerhalb eines Quartals nur mit Begründung möglich.
Eine Eintragung in die Psychotherapeutenliste gemäß §17	 Psychotherapiegesetz ist einer Qualifikation nach Modul III gleichzuhalten, wenn und solange der betreffende Arzt in die Ärzteliste der Österreichischen Ärztekammer eingetragen ist.";"0";"19,20";"77";"";"";""
"";"1.9";"36d";"";"20090701";"";"Psychotherapeutische Medizin";"Einzeltherapie 50 min.
Nicht neben Pos. 36a, 36c, 36e, 36f verrechenbar, ab der 11. Sitzung nur mit ausreichender medizinischer Begründung und Prognose Modul III
Eine Grundleistung ist nur am Beginn eines Erkrankungsfalles verrechenbar, im weiteren Verlauf nur bei Vorliegen einer weiteren ärztlichen Leistung unter anderer Diagnose. Eine gleichzeitige Verrechnung mit der Position „PS Psychosomatisch orientiertes Diagnose- und Behandlungsgespräch“ ist innerhalb eines Quartals nur mit Begründung möglich.
Eine Eintragung in die Psychotherapeutenliste gemäß §17	 Psychotherapiegesetz ist einer Qualifikation nach Modul III gleichzuhalten, wenn und solange der betreffende Arzt in die Ärzteliste der Österreichischen Ärztekammer eingetragen ist.";"0";"";"77";"";"";""
"";"1.9";"36e";"";"20090701";"";"Psychotherapeutische Medizin";"Einzeltherapie 25 min.
Nicht neben Pos. 36a, 36c, 36d, 36f verrechenbar, ab der 11. Sitzung nur mit ausreichender medizinischer Begründung und Prognose Modul III
Eine Grundleistung ist nur am Beginn eines Erkrankungsfalles verrechenbar, im weiteren Verlauf nur bei Vorliegen einer weiteren ärztlichen Leistung unter anderer Diagnose. Eine gleichzeitige Verrechnung mit der Position „PS Psychosomatisch orientiertes Diagnose- und Behandlungsgespräch“ ist innerhalb eines Quartals nur mit Begründung möglich.
Eine Eintragung in die Psychotherapeutenliste gemäß §17	 Psychotherapiegesetz ist einer Qualifikation nach Modul III gleichzuhalten, wenn und solange der betreffende Arzt in die Ärzteliste der Österreichischen Ärztekammer eingetragen ist.";"0";"";"39";"";"";""
"";"1.9";"36f";"";"20090701";"";"Psychotherapeutische Medizin";"Gruppentherapie 90 min. (max. 10 Patienten), je Patient und Therapieeinheit.
Nicht neben Pos. 36a, 36c, 36d, 36e verrechenbar 
+ Modul III 
Eine Grundleistung ist nur am Beginn eines Erkrankungsfalles verrechenbar, im weiteren Verlauf nur bei Vorliegen einer weiteren ärztlichen Leistung unter anderer Diagnose. Eine gleichzeitige Verrechnung mit der Position „PS Psychosomatisch orientiertes Diagnose- und Behandlungsgespräch“ ist innerhalb eines Quartals nur mit Begründung möglich.
Eine Eintragung in die Psychotherapeutenliste gemäß §17	 Psychotherapiegesetz ist einer Qualifikation nach Modul III gleichzuhalten, wenn und solange der betreffende Arzt in die Ärzteliste der Österreichischen Ärztekammer eingetragen ist.";"0";"";"8";"";"";""
"1.10";"";"";"";"20090701";"";"Sonderleistungen: Haut- und Geschlechtskrankheiten und der Urologie";"";"0";"";"";"";"";""
"";"1.10";"38k";"";"20090701";"";"Kühlsonde";"";"0";"DERMA,VENER,UROLO";"5";"";"";""
"";"1.10";"38l";"";"20090701";"";"Exkochleation kleiner spitzer Kondylome und kleiner Warzen";"";"0";"DERMA,VENER,UROLO";"10";"";"";""
"";"1.10";"38h";"";"20090701";"";"Einspritzung, Einträufeln und Spülung der hinteren Harnröhre mit Einführung von Instrumenten, Sondierung der hinteren Harnröhre";"";"0";"DERMA,VENER,UROLO";"3";"";"";""
"";"1.10";"38o";"";"20090701";"";"Zurückbringung oder Dehnung der Paraphimose";"";"0";"DERMA,VENER,UROLO";"5";"";"";""
"";"1.10";"38p";"";"20090701";"";"Durchtrennung des Frenulum einschließlich Naht";"+ R I";"0";"DERMA,VENER,UROLO";"23";"";"R I";""
"";"1.10";"38s";"";"20090701";"";"Einführung von Arzneistäbchen bei Kindern in die Vagina";"";"0";"DERMA,VENER,UROLO";"4";"";"";""
"";"1.10";"38d";"";"20090701";"";"Blasenspülung";"";"0";"DERMA,VENER,UROLO";"2";"";"";""
"";"1.10";"38r";"";"20090701";"";"Kryotherapie je Sitzung";"";"0";"DERMA,VENER,UROLO";"10";"";"";""
"";"1.10";"38g";"";"20090701";"";"Einspritzung, Einträufeln und Spülung der vorderen Harnröhre";"";"0";"DERMA,VENER,UROLO";"2";"";"";""
"";"1.10";"38b";"";"20090701";"";"Katheterismus der weiblichen Harnblase";"";"0";"DERMA,VENER,UROLO";"2";"";"";""
"";"1.10";"38c";"";"20090701";"";"Einlegen eines Verweilkatheters, Verweilbougies";"";"0";"DERMA,VENER,UROLO";"6";"";"";""
"";"1.10";"38t";"";"20090701";"";"Prostatamassage";"";"0";"DERMA,VENER,UROLO";"3";"";"";""
"";"1.10";"38e";"";"20090701";"";"Erste Strikturdehnung der Harnröhre";"";"0";"DERMA,VENER,UROLO";"10";"";"";""
"";"1.10";"38n";"";"20090701";"";"Elektrolyse";"";"0";"DERMA,VENER,UROLO";"10";"";"";""
"";"1.10";"38f";"";"20090701";"";"Weitere Strikturdehnung";"";"0";"DERMA,VENER,UROLO";"5";"";"";""
"";"1.10";"38a";"";"20090701";"";"Katheterismus der männlichen Harnblase";"";"0";"DERMA,VENER,UROLO";"4";"";"";""
"";"1.10";"38m";"";"20090701";"";"Kaustik, ausgenommen Warzen";"Siehe Position 26d und 26e";"0";"";"10";"";"";""
"";"1.10";"38q";"";"20090701";"";"Nierenbeckenspülung";"Einschließlich Endoskopie.
+ R II";"0";"";"53";"";"";""
"";"1.10";"38u";"";"20090701";"";"Honorarzuschlag für Radium- oder Thoriumbestrahlung je Stunde";"";"0";"5";"6";"";"";""
